TransactionId,Fraud_predict
109135,0.0
133571,0.0
20736,0.0
84019,0.0
100565,0.0
100371,0.0
16273,0.0
132886,0.0
10320,0.0
43777,0.0
44272,0.0
115599,0.0
135980,0.0
118059,0.0
75454,0.0
5039,0.0
91739,0.0
48472,0.0
118414,0.0
17955,0.0
122862,0.0
8329,0.0
60780,0.0
83373,0.0
71630,0.0
19196,0.0
59947,0.0
129358,0.0
109254,0.0
111256,0.0
110796,0.0
73103,0.0
9861,0.0
89724,0.0
28941,0.0
118377,0.0
74612,0.0
15328,0.0
85691,0.0
87280,0.0
102820,0.0
119665,0.0
1416,0.0
14390,0.0
5604,0.0
109804,0.0
48659,0.0
32962,0.0
25050,0.0
51538,0.0
124124,0.0
694,0.0
74790,0.0
48899,0.0
103131,0.0
21841,0.0
135113,0.0
52675,0.0
105965,0.0
5794,0.0
84759,0.0
120361,0.0
29117,0.0
99133,0.0
118044,0.0
106394,0.0
126863,0.0
91646,0.0
136732,0.0
123127,0.0
83043,0.0
138746,0.0
76632,0.0
13666,0.0
124904,0.0
40849,0.0
111113,0.0
73992,0.0
12410,0.0
136495,0.0
38532,0.0
128745,0.0
118114,0.0
122483,0.0
51622,0.0
140126,0.0
112054,0.0
108832,0.0
28409,0.0
59421,0.0
25216,0.0
30077,0.0
626,0.0
106212,0.0
65817,0.0
128229,0.0
32116,0.0
48945,0.0
60828,0.0
87504,0.0
19894,0.0
105704,0.0
41499,0.0
18352,0.0
66343,0.0
73805,0.0
112352,0.0
83408,0.0
100659,0.0
112714,0.0
54542,0.0
112438,0.0
25897,0.0
5731,0.0
62909,0.0
101611,0.0
76355,0.0
39301,0.0
19491,0.0
70754,0.0
32695,0.0
67937,0.0
4817,0.0
40545,0.0
32180,0.0
50495,0.0
125720,0.0
78879,0.0
32720,0.0
2766,0.0
71523,0.0
54067,0.0
10848,0.0
121739,0.0
561,0.0
121052,0.0
69766,0.0
76115,0.0
18683,0.0
4999,0.0
21877,0.0
83506,0.0
14965,0.0
97068,0.0
26064,0.0
84912,0.0
105019,0.0
116329,0.0
58277,0.0
10061,0.0
3033,0.0
109933,0.0
50382,0.0
45088,0.0
133684,0.0
139427,0.0
85958,0.0
92298,0.0
115620,0.0
6079,0.0
100562,0.0
63036,0.0
137643,0.0
70198,0.0
71287,0.0
10690,0.0
37930,0.0
74702,0.0
38713,0.0
105155,0.0
18261,0.0
65600,0.0
45999,0.0
88860,0.0
109682,0.0
51188,0.0
63277,0.0
113956,0.0
65821,0.0
81055,0.0
64959,0.0
79824,0.0
122858,0.0
52367,0.0
40763,0.0
73607,0.0
9184,0.0
112676,0.0
73122,0.0
96864,0.0
50785,0.0
106045,0.0
67234,0.0
6891,0.0
135791,0.0
36032,0.0
84905,0.0
125648,0.0
138776,0.0
139357,0.0
43136,0.0
86937,0.0
42933,0.0
76040,0.0
93120,0.0
101882,0.0
43339,0.0
79735,0.0
65214,0.0
98862,0.0
42572,0.0
87442,0.0
68191,0.0
59472,0.0
42282,0.0
33225,0.0
74347,0.0
131205,0.0
22588,0.0
68438,0.0
77159,0.0
56404,0.0
82048,0.0
137756,0.0
64750,0.0
54160,0.0
67965,0.0
58378,0.0
56498,0.0
132171,0.0
71955,0.0
4778,0.0
103762,0.0
19170,0.0
130658,0.0
116689,0.0
124635,0.0
126173,0.0
87382,0.0
119161,0.0
25402,0.0
28958,0.0
23411,0.0
117028,0.0
133172,0.0
70744,0.0
15799,0.0
57209,0.0
93700,0.0
4144,0.0
21694,0.0
44158,0.0
6818,0.0
18727,0.0
73995,0.0
7932,0.0
71325,0.0
39707,0.0
95213,0.0
97342,0.0
65217,0.0
114387,0.0
86444,0.0
54121,0.0
30256,0.0
79278,0.0
77433,0.0
33791,0.0
100455,0.0
109469,0.0
23949,0.0
114386,0.0
43360,0.0
25196,0.0
114743,0.0
8559,0.0
84057,0.0
46525,0.0
51610,0.0
29978,0.0
125315,0.0
113505,0.0
107463,0.0
101471,0.0
77022,0.0
3560,0.0
76339,0.0
118571,0.0
139816,0.0
131447,0.0
42813,0.0
138958,0.0
67321,0.0
105672,0.0
47888,0.0
107813,0.0
6142,0.0
21017,0.0
34640,0.0
27863,0.0
63416,0.0
12902,0.0
43229,0.0
14478,0.0
75094,0.0
64430,0.0
88054,0.0
134363,0.0
24205,0.0
5797,0.0
104708,0.0
130862,0.0
47814,0.0
56713,0.0
29730,0.0
104370,0.0
17920,0.0
92216,0.0
20948,0.0
60636,0.0
106881,0.0
67739,0.0
36649,0.0
72068,0.0
28930,0.0
121515,0.0
52935,0.0
51952,0.0
97121,0.0
94924,0.0
110726,0.0
52132,0.0
55743,0.0
73310,0.0
58187,0.0
139180,0.0
5453,0.0
21342,0.0
96726,0.0
61737,0.0
139088,0.0
56262,0.0
95300,0.0
264,0.0
71013,0.0
89760,0.0
104403,0.0
77202,0.0
102239,0.0
137142,0.0
19796,0.0
97708,0.0
79682,0.0
58482,0.0
52257,0.0
62314,0.0
28175,0.0
101289,0.0
50165,0.0
134834,0.0
55363,0.0
28811,0.0
263,0.0
1558,0.0
44487,0.0
130446,0.0
108050,0.0
47862,0.0
110101,0.0
4128,0.0
39427,0.0
16081,0.0
60317,0.0
80746,0.0
124845,0.0
38218,0.0
36576,0.0
41277,0.0
79440,0.0
138728,0.0
121917,0.0
134888,0.0
10571,0.0
33381,0.0
76235,0.0
96409,0.0
9327,0.0
117984,0.0
20249,0.0
6673,0.0
18388,0.0
132002,0.0
93818,0.0
11989,0.0
129443,0.0
38477,0.0
133105,0.0
110290,0.0
35989,0.0
38784,0.0
88671,0.0
36022,0.0
6178,0.0
100246,0.0
27364,0.0
131047,0.0
134544,0.0
9034,0.0
86136,0.0
32679,0.0
84261,0.0
98164,0.0
114525,0.0
129744,0.0
60526,0.0
88750,0.0
56611,0.0
122451,0.0
110871,0.0
108303,0.0
9116,0.0
112316,0.0
3067,0.0
126188,0.0
40267,0.0
42344,0.0
80069,0.0
54100,0.0
73480,0.0
106996,0.0
121737,0.0
108491,0.0
18176,0.0
28403,0.0
118698,0.0
50199,0.0
134015,0.0
56162,0.0
127568,0.0
20120,0.0
65205,0.0
131192,0.0
26690,0.0
61555,0.0
72360,0.0
103458,0.0
118914,0.0
137373,0.0
65082,0.0
118694,0.0
52366,0.0
84425,0.0
137476,0.0
119909,0.0
135408,0.0
123199,0.0
81191,0.0
127403,0.0
123357,0.0
28428,0.0
48007,0.0
85867,0.0
117956,0.0
11280,0.0
87806,0.0
29856,0.0
130209,0.0
108696,0.0
138015,0.0
135481,0.0
32842,0.0
112256,0.0
93736,0.0
9629,0.0
5497,0.0
82738,0.0
39207,0.0
132838,0.0
13421,0.0
140120,0.0
138205,0.0
27625,0.0
111418,0.0
41902,0.0
134032,0.0
140194,0.0
20002,0.0
129279,0.0
105894,0.0
50515,0.0
53233,0.0
139073,0.0
36666,0.0
25977,0.0
44291,0.0
73532,0.0
120140,0.0
52722,0.0
53651,0.0
19810,0.0
85017,0.0
68162,0.0
70912,0.0
67870,0.0
35733,0.0
21432,0.0
3324,0.0
7001,0.0
137434,0.0
34787,0.0
131932,0.0
94366,0.0
127325,0.0
27166,0.0
43848,0.0
49770,0.0
68194,0.0
83838,0.0
89746,0.0
32703,0.0
87747,0.0
1932,0.0
26566,0.0
15128,0.0
67045,0.0
119895,0.0
79742,0.0
120356,0.0
131707,0.0
40834,0.0
133293,0.0
30058,0.0
118922,0.0
73787,0.0
106777,0.0
62430,0.0
13383,0.0
31868,0.0
17001,0.0
47859,0.0
119247,0.0
36888,0.0
119303,0.0
33656,0.0
4734,0.0
28467,0.0
33072,0.0
74786,0.0
72016,0.0
125330,0.0
16213,0.0
60250,0.0
81827,0.0
130276,0.0
120531,0.0
137747,0.0
52741,0.0
15007,0.0
140038,0.0
41004,0.0
43973,0.0
70137,0.0
58113,0.0
136893,0.0
117818,0.0
37667,0.0
25955,0.0
47247,0.0
23290,0.0
46869,0.0
96788,0.0
131691,0.0
122168,0.0
120293,0.0
122028,0.0
134999,0.0
38866,0.0
23136,0.0
117326,0.0
1467,0.0
61985,0.0
10865,0.0
42830,0.0
79546,0.0
661,0.0
119581,0.0
116763,0.0
92913,0.0
61939,0.0
12279,0.0
82226,0.0
12461,0.0
31145,0.0
59745,0.0
73107,0.0
30263,0.0
80640,0.0
117355,0.0
124760,0.0
5875,0.0
11802,0.0
116749,0.0
79122,0.0
127965,0.0
4290,0.0
105887,0.0
61934,0.0
13906,0.0
424,0.0
129851,0.0
57236,0.0
98569,0.0
135717,0.0
132504,0.0
99910,0.0
91525,0.0
100273,0.0
31001,0.0
61435,0.0
86333,0.0
35552,0.0
19722,0.0
5062,0.0
41909,0.0
70544,0.0
7043,0.0
87701,0.0
53147,0.0
45969,0.0
60984,0.0
16073,0.0
61576,0.0
30333,0.0
75287,0.0
2932,0.0
118741,0.0
16434,0.0
62953,0.0
132550,0.0
17584,0.0
20574,0.0
134754,0.0
31078,0.0
36711,0.0
22659,0.0
63529,0.0
64253,0.0
133153,0.0
133020,0.0
91331,0.0
66894,0.0
4836,0.0
30465,0.0
74414,0.0
112180,0.0
20949,0.0
15515,0.0
69049,0.0
21218,0.0
37330,0.0
1360,0.0
29369,0.0
3993,0.0
4780,0.0
70678,0.0
6261,0.0
26337,0.0
2262,0.0
55552,0.0
70041,0.0
38291,0.0
124002,0.0
10020,0.0
106522,0.0
21009,0.0
107659,0.0
79752,0.0
74410,0.0
139898,0.0
67685,0.0
104134,0.0
127143,0.0
99338,0.0
10457,0.0
77087,0.0
55074,0.0
115538,0.0
84283,0.0
62652,0.0
92776,0.0
107622,0.0
6215,0.0
7038,0.0
111779,0.0
120841,0.0
82418,0.0
38305,0.0
103089,0.0
114474,0.0
6651,0.0
140607,0.0
64137,0.0
62096,0.0
130445,0.0
65013,0.0
84171,0.0
81288,0.0
108065,0.0
56449,0.0
59267,0.0
60394,0.0
95430,0.0
88335,0.0
61296,0.0
50760,0.0
98867,0.0
48481,0.0
44184,0.0
14004,0.0
43661,0.0
134320,0.0
37331,0.0
8163,0.0
71026,0.0
38906,0.0
112469,0.0
12642,0.0
47686,0.0
15946,0.0
72528,0.0
119811,0.0
51278,0.0
122486,0.0
123808,0.0
8470,0.0
85411,0.0
838,0.0
89356,0.0
104086,0.0
32442,0.0
102094,0.0
109683,0.0
36174,0.0
47070,0.0
97535,0.0
125872,0.0
87179,0.0
62708,0.0
10542,0.0
60921,0.0
112170,0.0
139902,0.0
64125,0.0
77874,0.0
87722,0.0
130803,0.0
119519,0.0
130261,0.0
13183,0.0
107846,0.0
20093,0.0
106682,0.0
53302,0.0
114093,0.0
116671,0.0
17224,0.0
129408,0.0
20600,0.0
30137,0.0
136081,0.0
8466,0.0
62940,0.0
102589,0.0
2736,0.0
49477,0.0
82848,0.0
29373,0.0
97016,0.0
97542,0.0
81761,0.0
18465,0.0
58224,0.0
48683,0.0
72779,0.0
41320,0.0
25854,0.0
86561,0.0
94644,0.0
2348,0.0
69612,0.0
114923,0.0
124892,0.0
62057,0.0
9786,0.0
12810,0.0
86606,0.0
119040,0.0
111046,0.0
45986,0.0
69118,0.0
86673,0.0
131526,0.0
83611,0.0
84271,0.0
86694,0.0
120979,0.0
42284,0.0
10330,0.0
64622,0.0
10187,0.0
11379,0.0
133728,0.0
34766,0.0
84922,0.0
57044,0.0
2275,0.0
129348,0.0
132576,0.0
27132,0.0
115204,0.0
41329,0.0
58457,0.0
87119,0.0
48761,0.0
46690,0.0
100486,0.0
126427,0.0
118035,0.0
87595,0.0
16297,0.0
83859,0.0
114486,0.0
42651,0.0
94618,0.0
18798,0.0
21862,0.0
14621,0.0
104960,0.0
47658,0.0
11871,0.0
71124,0.0
81752,0.0
46071,0.0
76311,0.0
111682,0.0
111816,0.0
85457,0.0
71171,0.0
95078,0.0
121323,0.0
89822,0.0
94756,0.0
8852,0.0
81643,0.0
49562,0.0
130540,0.0
90560,0.0
108871,0.0
6661,0.0
28115,0.0
36582,0.0
64677,0.0
13028,0.0
49140,0.0
47513,0.0
110139,0.0
54103,0.0
108516,0.0
20295,0.0
25498,0.0
92941,0.0
97246,0.0
124519,0.0
17555,0.0
136650,0.0
13420,0.0
24605,0.0
109193,0.0
99169,0.0
51808,0.0
79649,0.0
83870,0.0
90954,0.0
3152,0.0
70827,0.0
61427,0.0
115221,0.0
125150,0.0
58728,0.0
43613,0.0
27968,0.0
47728,0.0
74048,0.0
111007,0.0
24620,0.0
21984,0.0
85924,0.0
108822,0.0
133110,0.0
30974,0.0
80386,0.0
39585,0.0
72600,0.0
23699,0.0
125386,0.0
84024,0.0
109881,0.0
73724,0.0
17284,0.0
10611,0.0
126831,0.0
99982,0.0
94807,0.0
78551,0.0
11558,0.0
27630,0.0
51342,0.0
119272,0.0
92508,0.0
88802,0.0
61771,0.0
32899,0.0
80893,0.0
11411,0.0
2637,0.0
60805,0.0
51879,0.0
33106,0.0
32038,0.0
15942,0.0
57917,0.0
89593,0.0
10834,0.0
64105,0.0
2406,0.0
45130,0.0
129581,0.0
54573,0.0
15511,0.0
82440,0.0
112004,0.0
62214,0.0
103550,0.0
21084,0.0
97815,0.0
43471,0.0
42935,0.0
11587,0.0
2881,0.0
95922,0.0
113344,0.0
37840,0.0
85080,0.0
121805,0.0
95894,0.0
2008,0.0
26350,0.0
129546,0.0
135933,0.0
121393,0.0
139398,0.0
104424,0.0
9893,0.0
72776,0.0
15277,0.0
32390,0.0
139496,0.0
60433,0.0
122042,0.0
101472,0.0
54809,0.0
25783,0.0
46654,0.0
46497,0.0
36967,0.0
28578,0.0
62973,0.0
103213,0.0
50953,0.0
28145,0.0
70491,0.0
56233,0.0
87565,0.0
67113,0.0
133815,0.0
68502,0.0
85373,0.0
69765,0.0
136050,0.0
57481,0.0
132475,0.0
109418,0.0
31705,0.0
120072,0.0
22999,0.0
29056,0.0
8275,0.0
90738,0.0
24661,0.0
99674,0.0
85155,0.0
113811,0.0
14376,0.0
15573,0.0
73921,0.0
112413,0.0
88470,0.0
56580,0.0
38497,0.0
124270,0.0
39178,0.0
3155,0.0
129732,0.0
118217,0.0
113036,0.0
40011,0.0
80772,0.0
22749,0.0
52488,0.0
101711,0.0
125628,0.0
128277,0.0
139969,0.0
86559,0.0
114902,0.0
32305,0.0
100576,0.0
135853,0.0
72856,0.0
97599,0.0
73089,0.0
102819,0.0
117266,0.0
84925,0.0
62907,0.0
118286,0.0
28253,0.0
69845,0.0
27986,0.0
11322,1.0
28490,0.0
114074,1.0
87571,0.0
91891,0.0
13568,0.0
113847,0.0
117890,0.0
42065,0.0
66427,0.0
70547,0.0
100707,0.0
70121,0.0
42421,0.0
94840,0.0
127009,1.0
81050,0.0
27995,0.0
111271,0.0
130053,0.0
77542,0.0
27192,0.0
21741,0.0
72650,0.0
32118,0.0
22208,0.0
16532,0.0
59809,0.0
113156,0.0
135076,0.0
99266,0.0
94287,0.0
125070,0.0
15271,0.0
36989,0.0
122366,0.0
80343,0.0
24345,0.0
28317,0.0
122854,0.0
29877,0.0
125906,0.0
28885,0.0
15870,0.0
66242,0.0
30422,0.0
5899,0.0
124372,0.0
46735,0.0
33305,0.0
55101,0.0
117449,0.0
50369,0.0
109019,0.0
36400,0.0
46396,0.0
3007,0.0
86268,0.0
88696,0.0
77193,0.0
2245,0.0
20727,0.0
82886,0.0
110967,0.0
113300,0.0
13367,0.0
117579,0.0
70227,0.0
115898,0.0
117765,0.0
81698,0.0
6387,0.0
139851,0.0
96916,0.0
24671,0.0
127043,0.0
40521,0.0
6631,0.0
96501,0.0
37480,0.0
92393,0.0
140375,0.0
724,0.0
81421,0.0
80110,0.0
13089,0.0
7311,0.0
15594,0.0
47161,0.0
6267,0.0
124897,0.0
93633,0.0
71481,0.0
122924,0.0
86087,0.0
98596,0.0
112549,0.0
133107,0.0
25550,0.0
119387,0.0
43879,0.0
125014,0.0
89309,0.0
112103,0.0
48479,0.0
109163,0.0
106053,0.0
47460,0.0
5040,0.0
45435,0.0
89879,0.0
97386,0.0
35377,0.0
60228,0.0
114190,0.0
24640,0.0
123950,0.0
73133,0.0
74182,0.0
67074,0.0
122548,0.0
21244,0.0
74304,0.0
78497,0.0
78249,0.0
138097,0.0
7853,0.0
61395,0.0
119436,0.0
15672,0.0
78682,0.0
50361,0.0
49944,0.0
49625,0.0
105393,0.0
90909,0.0
92364,0.0
121091,0.0
113169,0.0
27683,0.0
50371,0.0
11062,0.0
14639,0.0
82821,0.0
41649,0.0
124879,0.0
107144,0.0
35100,0.0
72147,0.0
111825,0.0
98904,0.0
86948,0.0
53490,0.0
81408,0.0
108872,0.0
3502,0.0
12577,0.0
35236,0.0
85021,0.0
108528,0.0
57028,0.0
25663,0.0
66498,0.0
43590,0.0
58743,0.0
101073,0.0
106446,0.0
39516,0.0
133640,0.0
43300,0.0
87580,0.0
58472,0.0
35782,0.0
75418,0.0
88384,0.0
2841,0.0
71793,0.0
36139,0.0
121285,0.0
79168,0.0
96308,0.0
127190,0.0
40203,0.0
79810,0.0
139097,0.0
138932,0.0
50570,0.0
32168,0.0
36854,0.0
99764,0.0
91954,0.0
71391,0.0
73311,0.0
115587,0.0
123362,0.0
11479,0.0
14504,0.0
65158,0.0
110412,0.0
60116,0.0
140269,0.0
29975,0.0
80173,0.0
14557,0.0
89834,0.0
115904,0.0
86430,0.0
72351,0.0
132832,0.0
131545,0.0
41685,0.0
2987,0.0
69040,0.0
12284,0.0
58407,0.0
8619,0.0
76924,0.0
40906,0.0
36608,0.0
117318,0.0
75807,0.0
61558,0.0
108154,0.0
113420,0.0
11701,0.0
26599,0.0
43939,0.0
429,0.0
58141,0.0
65272,0.0
115124,0.0
10219,0.0
16478,0.0
80489,0.0
17742,0.0
3707,0.0
120927,0.0
86889,0.0
49954,0.0
28659,0.0
110436,0.0
68459,0.0
26889,0.0
118277,0.0
22877,0.0
19842,0.0
101335,0.0
10313,0.0
27491,0.0
65224,0.0
9265,0.0
102708,0.0
95149,0.0
22583,0.0
51880,0.0
87991,0.0
9479,0.0
87261,0.0
99008,0.0
94593,0.0
91324,0.0
59576,0.0
16059,0.0
31984,0.0
15211,0.0
48094,0.0
9148,0.0
51551,0.0
55172,0.0
100963,0.0
40471,0.0
7887,0.0
128172,0.0
13290,0.0
44343,0.0
102105,0.0
22618,1.0
82571,0.0
14248,0.0
122663,0.0
18198,0.0
124440,0.0
59361,0.0
69503,0.0
82404,0.0
108955,0.0
107298,0.0
98975,0.0
92790,0.0
124787,0.0
69824,0.0
17337,0.0
40631,0.0
20599,0.0
17455,0.0
87020,0.0
27678,0.0
6926,0.0
65676,0.0
14440,0.0
126437,0.0
87078,0.0
34751,0.0
136111,0.0
31248,0.0
28928,0.0
85715,0.0
140522,0.0
123057,0.0
93782,0.0
101445,0.0
9260,0.0
75493,0.0
15488,0.0
67183,0.0
61356,0.0
28601,0.0
14479,0.0
106315,0.0
46666,0.0
21650,0.0
37311,0.0
122399,0.0
18349,0.0
117244,0.0
62106,0.0
94896,0.0
17930,0.0
72641,0.0
49125,0.0
19829,0.0
43721,0.0
88677,0.0
106867,0.0
135761,0.0
126715,0.0
26933,0.0
37056,0.0
38530,0.0
19327,0.0
3727,0.0
8319,0.0
109169,0.0
104388,0.0
31008,0.0
119929,0.0
17418,0.0
20638,0.0
106866,0.0
106782,0.0
68979,0.0
96546,0.0
110422,0.0
98001,0.0
71448,0.0
131663,0.0
4785,0.0
9391,0.0
19116,0.0
37951,0.0
68879,0.0
125118,0.0
57021,0.0
12188,0.0
19127,0.0
74064,0.0
94316,0.0
45190,0.0
14864,0.0
39576,0.0
89692,0.0
100939,0.0
112395,0.0
49296,0.0
5681,0.0
90807,0.0
4458,0.0
118633,0.0
94289,0.0
83952,0.0
75628,0.0
72649,0.0
2490,0.0
118350,0.0
12089,0.0
44696,0.0
55892,0.0
75737,0.0
90408,0.0
52438,0.0
83018,0.0
6945,0.0
54120,0.0
13741,0.0
88646,0.0
61816,0.0
19947,0.0
132938,0.0
22768,0.0
92529,0.0
87386,0.0
95382,0.0
125250,0.0
86432,0.0
39618,0.0
43573,0.0
79419,0.0
91252,0.0
115454,0.0
99445,0.0
91261,0.0
78994,0.0
125195,0.0
85042,0.0
82108,0.0
24194,0.0
93537,0.0
22278,0.0
106139,0.0
86242,0.0
125651,0.0
2896,0.0
28143,0.0
62737,0.0
34603,0.0
11561,0.0
22281,0.0
123432,0.0
86990,0.0
82060,0.0
126148,0.0
139260,0.0
138480,0.0
119658,0.0
46188,0.0
31402,0.0
12421,0.0
138247,0.0
112312,0.0
10535,0.0
48293,0.0
85285,0.0
5698,0.0
46307,0.0
102981,0.0
75427,0.0
134402,0.0
11919,0.0
26499,0.0
91479,0.0
52313,0.0
53668,0.0
67513,0.0
127640,0.0
39196,0.0
26949,0.0
46531,0.0
106772,0.0
64598,0.0
80008,0.0
113332,0.0
105128,0.0
54592,0.0
105902,0.0
26538,0.0
140616,0.0
110219,0.0
34865,0.0
38340,0.0
72884,0.0
136917,0.0
102197,0.0
98287,0.0
131120,0.0
135944,0.0
69634,0.0
85480,0.0
110043,0.0
27930,0.0
55619,0.0
94206,0.0
25029,0.0
65310,0.0
69042,0.0
49224,0.0
131101,0.0
104890,0.0
127561,0.0
49212,0.0
56843,0.0
74884,0.0
108983,0.0
49138,0.0
100162,0.0
59357,0.0
15156,0.0
25015,0.0
44481,0.0
79235,0.0
65775,0.0
120759,0.0
78163,0.0
26722,0.0
51645,0.0
85129,0.0
56492,0.0
19451,0.0
12285,0.0
96108,0.0
44625,0.0
108040,0.0
33057,0.0
119320,0.0
41588,0.0
138421,0.0
9211,0.0
48114,0.0
41580,0.0
79091,0.0
83931,0.0
61590,0.0
110166,0.0
812,0.0
24730,0.0
92167,0.0
70016,0.0
105574,0.0
39046,0.0
33408,0.0
67430,0.0
30924,0.0
134810,0.0
45891,0.0
21672,0.0
41420,0.0
107593,0.0
44247,0.0
24293,0.0
60325,0.0
38950,0.0
72285,0.0
9509,0.0
112239,0.0
64020,0.0
22508,0.0
42859,0.0
12910,0.0
23567,0.0
60556,0.0
95832,0.0
54201,0.0
131453,0.0
9263,0.0
60679,0.0
38507,0.0
11349,0.0
6621,0.0
133308,0.0
64264,0.0
4299,0.0
61125,0.0
99640,0.0
57529,0.0
111448,0.0
101101,0.0
10106,0.0
28708,0.0
43804,0.0
81674,0.0
94653,0.0
18948,0.0
79526,0.0
50501,0.0
41778,0.0
110122,0.0
55352,0.0
3091,0.0
139555,0.0
131138,0.0
47783,0.0
32181,0.0
61800,0.0
129237,0.0
61330,0.0
97174,0.0
35163,0.0
38288,0.0
121803,0.0
117489,0.0
116847,0.0
49729,0.0
40537,0.0
88084,0.0
64541,0.0
137775,0.0
55598,0.0
94060,0.0
84446,0.0
7871,0.0
75669,0.0
120706,0.0
42968,0.0
67009,0.0
45186,0.0
113237,0.0
31336,0.0
104603,0.0
42522,0.0
94735,0.0
83830,0.0
64150,0.0
12580,0.0
13851,0.0
95829,0.0
82930,0.0
104075,0.0
806,0.0
10786,0.0
7079,0.0
78117,0.0
119348,0.0
78537,0.0
46295,0.0
43967,0.0
8310,0.0
69842,0.0
97032,0.0
36038,0.0
39577,0.0
107592,0.0
120245,0.0
81768,0.0
47817,0.0
93797,0.0
89747,0.0
89674,0.0
38702,0.0
129662,0.0
79744,0.0
92109,0.0
104869,0.0
25619,0.0
70324,0.0
101450,0.0
62792,0.0
16600,0.0
131231,0.0
83754,0.0
59968,0.0
113415,0.0
35626,0.0
69525,0.0
25985,0.0
15675,0.0
118069,0.0
104297,0.0
24793,0.0
73957,0.0
88341,0.0
15715,0.0
98413,0.0
31187,0.0
124175,0.0
60467,0.0
136022,0.0
81751,0.0
30770,0.0
105094,0.0
105994,0.0
131754,0.0
28120,0.0
68599,0.0
133412,0.0
125645,0.0
6933,0.0
50320,0.0
96066,0.0
116014,0.0
31793,0.0
29890,0.0
20674,0.0
20604,0.0
55120,0.0
108370,0.0
81855,0.0
79698,0.0
125515,0.0
52640,0.0
96989,0.0
84918,0.0
14195,0.0
110589,0.0
45933,0.0
125389,0.0
86505,0.0
40337,0.0
20823,0.0
78248,0.0
124850,0.0
86446,0.0
66265,0.0
100825,0.0
139362,0.0
29052,0.0
40883,0.0
59397,0.0
128963,0.0
93635,0.0
67252,0.0
79033,0.0
25057,0.0
114666,0.0
617,0.0
62335,0.0
104383,0.0
67144,0.0
113705,0.0
36598,0.0
96344,0.0
122536,0.0
56505,0.0
1732,0.0
25207,0.0
98059,0.0
1982,0.0
82547,0.0
140379,0.0
97079,0.0
47725,0.0
26595,0.0
22395,0.0
3351,0.0
77459,0.0
127250,0.0
137071,0.0
106813,0.0
125921,0.0
24871,0.0
119733,0.0
32146,0.0
110449,0.0
30081,0.0
140162,0.0
49349,0.0
1998,0.0
128283,0.0
72321,0.0
39254,0.0
40399,0.0
130198,0.0
40455,0.0
22702,0.0
94201,0.0
48428,0.0
120494,0.0
74862,0.0
26007,0.0
127152,0.0
68238,0.0
138630,0.0
